0.0,0.0
-1.2612400652056934,0.30535285789190475
-0.06638105606345757,0.03982863363807453
-1.2877924876310765,0.29207664667921324
-0.10620968970153209,0.053104844850766046
-1.3143449100564595,0.29207664667921324
-0.15931453455229813,0.06638105606345757
-1.3408973324818427,0.2788004354665217
-0.21241937940306418,0.06638105606345757
-1.3408973324818427,0.2522480130411387
-0.2389718018284472,0.053104844850766046
-1.3674497549072258,0.2522480130411387
-0.29207664667921324,0.03982863363807453
-1.3807259661199172,0.2389718018284472
-0.3451814915299793,0.03982863363807453
-0.3982863363807453,0.026552422425383023
-0.8231250951868736,-0.21241937940306418
-0.4646673924442029,0.0
-0.8496775176122567,-0.21241937940306418
-0.7434678279107245,-0.30535285789190475
-0.7700202503361075,-0.3850101251680538
-0.8762299400376398,-0.6372581382091925
-0.9160585736757143,-0.2256955906157557
-1.0886493194407039,-0.8231250951868736
-0.9426109961010973,-0.18586695697768113
-1.540040500672215,-0.9160585736757143
-0.9558872073137888,-0.19914316819037264
-2.097641371605259,-1.115201741866087
-0.9824396297391718,-0.18586695697768113
-2.6685184537509934,-1.247963853993002
-1.6462501903737472,-0.4912198148695859
-1.0089920521645548,-0.18586695697768113
-3.2128431134713455,-1.3408973324818427
-1.7126312464372049,-0.4513911812315114
-1.0222682633772464,-0.19914316819037264
-3.743891561979006,-1.486935655821449
-1.739183668862588,-0.3982863363807453
-1.0488206858026294,-0.19914316819037264
-4.288216221699358,-1.6196977679483642
-1.062096897015321,-0.19914316819037264
-4.859093303845094,-1.739183668862588
-1.0886493194407039,-0.18586695697768113
-5.403417963565445,-1.7790123025006626
-1.84539335856412,-0.3584577027426708
-1.1019255306533953,-0.18586695697768113
-5.921190200860414,-1.8586695697768116
-1.8586695697768116,-0.3451814915299793
-1.115201741866087,-0.18586695697768113
-6.4655148605807655,-1.9250506258402689
-1.1284779530787783,-0.19914316819037264
-7.023115731513809,-1.978155470691035
-1.871945780989503,-0.3451814915299793
-1.14175416429147,-0.19914316819037264
-7.55416418002147,-1.9383268370529605
-1.14175416429147,-0.19914316819037264
-8.045383994891056,-1.9250506258402689
-1.1550303755041613,-0.19914316819037264
-8.576432443398716,-1.9250506258402689
-1.8852219922021947,-0.3584577027426708
-1.14175416429147,-0.2256955906157557
-9.067652258268302,-1.898498203414886
-1.8852219922021947,-0.3584577027426708
-9.598700706775961,-1.792288513713354
-1.8852219922021947,-0.3584577027426708
-10.063368099220165,-1.6595264015864388
-1.898498203414886,-0.37173391395536226
-10.514759280451676,-1.5931453455229811
-1.8852219922021947,-0.37173391395536226
-10.966150461683188,-1.4736594446087579
-11.43081785412739,-1.327621121269151
-11.85565661293352,-1.14175416429147
-1.513488078246832,0.026552422425383023
-12.22739052688888,-0.9824396297391718
-1.168306586716853,-0.3451814915299793
-1.5002118670341407,0.026552422425383023
-12.65222928569501,-0.8364013063995652
-1.4603832333960662,0.03982863363807453
-13.010686988437682,-0.650534349421884
-1.4471070221833748,0.026552422425383023
-1.1815827979295443,-0.3584577027426708
-13.395697113605735,-0.42483875880612837
-1.3940021773326088,0.06638105606345757
-13.714326182710332,-0.19914316819037264
-1.3940021773326088,0.06638105606345757
-1.3807259661199172,0.06638105606345757
-14.046231463027619,-0.013276211212691512
-1.3541735436945341,0.053104844850766046
-14.378136743344907,0.19914316819037264
-1.3541735436945341,0.053104844850766046
-14.670213390024118,0.4115625475934368
-1.3541735436945341,0.03982863363807453
-14.962290036703333,0.6770867718472671
-1.3541735436945341,0.03982863363807453
-15.20126183853178,0.9027823624630228
-1.3408973324818427,0.03982863363807453
-15.46678606278561,1.1019255306533953
-1.301068698843768,0.07965726727614907
-15.719034075826748,1.3408973324818427
-15.944729666442505,1.5665929230975981
-16.130596623420185,1.8321171473514286
-16.303187369185174,2.044536526754493
-16.51560674858824,2.2569559061575566
-16.68819749435323,2.482651496773313
-16.860788240118218,2.6950708761763766
-16.94044550739437,2.9473188892175157
-17.0466551970959,3.1862906910459623
-17.365284266200494,3.2526717471094204
-17.39183668862588,3.5713008162140163
-17.458217744689335,3.7571677731916977
-17.511322589540104,3.9961395750201447
-17.57770364560356,4.1687303207851345
-1.7259074576498965,-0.06638105606345757
-17.683913335305093,4.341321066550123
-1.6993550352245135,-0.053104844850766046
-17.737018180155857,4.540464234740496
-1.6993550352245135,-0.03982863363807453
-17.803399236219313,4.739607402930869
-1.6993550352245135,-0.026552422425383023
-17.803399236219313,4.938750571121242
-17.8299516586447,5.111341316886231
-1.6860788240118219,-0.026552422425383023
-17.883056503495464,5.27065585143853
-17.89633271470816,5.443246597203519
-17.922885137133537,5.615837342968509
-17.883056503495464,5.8017042999461905
-17.89633271470816,5.8946377784350314
-17.85650408107008,6.292924114815777
-17.8299516586447,6.385857593304616
-17.75029439136855,6.5584483390696064
-17.683913335305093,6.67793423998383
-17.65736091287971,6.784143929685362
-17.604256068028945,6.916906041812277
-17.537875011965486,7.0496681539391925
-17.458217744689335,7.169154054853416
-17.352008054987806,7.275363744554948
-17.39183668862588,7.328468589405714
-17.29890321013704,7.514335546383395
