0.0,0.0
-0.08660613817543114,-0.061861527268165115
-0.12372305453633023,-0.07423383272179812
-0.1855845818044953,-0.07423383272179812
-0.19795688725812835,-0.08660613817543114
-0.24744610907266046,-0.08660613817543114
-0.2969353308871925,-0.09897844362906418
-0.33405224724809157,-0.1113507490826972
0.6928491054034491,-0.21032919271176137
-0.3587968581553576,-0.12372305453633023
0.6433598835889172,-0.23507380361902738
-0.34642455270172456,-0.13609535998996322
0.593870661774385,-0.24744610907266046
-0.38354146906262365,-0.1608399708972293
0.5443814399598529,-0.2598184145262934
-0.42065838542352274,-0.14846766544359624
0.5072645235989538,-0.2598184145262934
0.4454029963307888,-0.2845630254335595
0.09897844362906418,-0.4948922181453209
0.061861527268165115,-0.4948922181453209
0.14846766544359624,-0.6062429672280181
0.12372305453633023,-0.9526675199297426
0.012372305453633022,-0.5072645235989538
-0.1608399708972293,-1.18774132354877
-0.012372305453633022,-0.4948922181453209
-0.6186152726816511,-1.4351874326214304
-0.03711691636089906,-0.4948922181453209
-1.0887628799197058,-1.657888930786825
-0.061861527268165115,-0.4948922181453209
-1.5960274035186597,-1.880590428952219
-0.08660613817543114,-0.4948922181453209
-2.0909196216639807,-2.0661750107567145
-0.12372305453633023,-0.4948922181453209
-2.561067228902035,-2.264131898014843
-0.14846766544359624,-0.4825199126916878
-3.0559594470473566,-2.4744610907266043
-0.17321227635086228,-0.4825199126916878
-3.526107054285411,-2.6847902834383657
-4.05811618879163,-2.8208856434283285
-0.2227014981653944,-0.4948922181453209
-4.528263796029686,-2.919864087057393
-0.23507380361902738,-0.4948922181453209
-4.998411403267741,-3.0559594470473566
-0.24744610907266046,-0.4948922181453209
-5.468559010505795,-3.1796825015836863
-0.27219071997992644,-0.5072645235989538
-5.876845090475685,-3.365267083388182
-0.27219071997992644,-0.5072645235989538
-6.433598835889171,-3.3528947779345484
-0.2845630254335595,-0.5196368290525868
-6.891374137673592,-3.3776393888418146
-0.2845630254335595,-0.5196368290525868
-7.312032523097115,-3.4518732215636128
-0.2845630254335595,-0.5320091345062199
-7.769807824881537,-3.5013624433781447
-0.2969353308871925,-0.5443814399598529
-8.128604683036894,-3.600340887007209
-0.2969353308871925,-0.5443814399598529
-8.672986122996747,-3.5632239706463102
-0.2969353308871925,-0.5567537454134859
-9.081272202966638,-3.5137347488317783
-9.539047504751059,-3.402383999749081
-9.87309975199915,-3.488990137924512
-10.269013526515408,-3.464245527017246
-10.553576551948968,-3.476617832470879
-11.01135185373339,-3.476617832470879
-11.46912715551781,-3.3528947779345484
-11.70420095913684,-3.2044271124909525
-11.964019373663133,-3.2910332506663837
-12.062997817292196,-3.0312148361400904
-12.409422369993921,-3.2291717233982182
-12.310443926364856,-2.956981003418292
-12.81770844996381,-3.068331752500989
-12.57026234089115,-2.944608697964659
-12.966176115407407,-2.919864087057393
-13.238366835387334,-2.919864087057393
-13.572419082635424,-2.7095348943456314
-13.93121594079078,-2.647673367077467
