-1.739272341386334,2.3852877824726866
-1.9678624205399666,2.196452499693599
-2.3753490833790507,2.2560846942554162
-2.5343682688772295,2.365410384285414
-2.6337552598135914,2.4548586761281403
-6.440277012676253,-0.25840617643454106
-3.9357248410799333,1.4709274658581568
-2.6834487552817725,2.544306967970866
-6.440277012676253,-0.26834487552817726
-4.3034567075444725,1.2622147848917966
-4.4823532912299235,1.3914178731090672
-2.7232035516563173,2.5840617643454107
-6.430338313582618,-0.25840617643454106
-4.929594750443552,1.2125212894236157
-2.733142250749953,2.613877861626319
-5.436468404218998,0.9839312102699833
-5.635242386091722,1.1528890948617985
-2.762958348030862,2.6337552598135914
-6.072545146211715,0.9839312102699833
-2.802713144405407,2.6436939589072277
-6.569480100893525,0.9044216175208937
-16.68707577821517,3.736950859207209
-7.126047250137151,0.8149733256781678
-16.68707577821517,3.727012160113573
-7.613043505725325,0.7056476356481698
-16.68707577821517,3.727012160113573
-8.239181548624405,0.7851572283972593
-16.677137079121533,3.727012160113573
-8.646668211463489,0.7056476356481698
-8.82556479514894,0.8348507238654402
-9.292683652549842,0.8050346265845316
-9.789618607231652,0.8447894229590764
-10.326308358288006,0.9640538120827109
-18.197758040447873,2.753019648937226
-10.68410152565891,0.9441764138954385
-10.86299810934436,1.1429503957681624
-11.270484772183444,1.1528890948617985
-11.767419726865255,1.282092183079069
-12.801044432603419,-0.7553411311163507
-15.305596604199739,-0.7752185293036231
-17.6014360948297,-0.7354637329290784
-12.035764602393431,-0.4969349546818097
0.15901918549817912,-0.2981609728090858
-11.836990620520709,-0.1788965836854515
-10.952446401187085,0.07950959274908956
-20.274946151017836,0.44724145921362873
-18.833834782440587,0.6062606447118079
-12.234538584266156,1.4609887667645205
-18.59530600419332,2.355471685191778
-19.638869409025123,2.7232035516563173
-18.197758040447873,2.753019648937226
-18.09837104951151,2.902100135341769
-20.145743062800566,2.921977533529041
-17.70082308576606,3.0611193208399476
-18.833834782440587,3.0014871262781306
-18.54561250872514,3.78664435467539
-18.833834782440587,3.6971960628326643
-17.96916796129424,4.174253619327202
-19.97678517820875,4.760636865851737
-16.448546999967903,5.217817024159002
-20.11592696551966,6.24150303080353
-18.207696739541507,6.3110739244589835
-17.929413164919694,6.3707061190208005
-21.050164680321462,6.768254082766249
-21.557038334096905,7.642859603006234
-18.69469299512968,8.875258290617122
-18.654938198755136,9.908882996355285
0.07950959274908956,11.489136152243441
-12.801044432603419,-0.7553411311163507
-15.315535303293377,-0.7752185293036231
-12.51282215888797,-0.7652798302099869
-17.6014360948297,-0.7354637329290784
-14.69933595948793,-0.5068736537754459
